"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "horse:reins" "road:car"
"reins:horse" "diaper:baby" "carpet:vacuum" "nail:hammer" "reins:horse" "nail:hammer"
"hands:soap" "head:hat" "horse:reins" "hair:brush" "hair:brush" "hands:soap"
"road:car" "criminal:handcuffs" "lock:key" "paper:pencil" "paper:pencil" "lock:key"
"guitar:pick" "dish:soap" "head:hat" "teeth:toothbrush" "dish:soap" "head:hat"
"wound:bandage" "hat:head" "vacuum:carpet" "nail:hammer" "hat:head" "wound:bandage"
"criminal:handcuffs" "hands:soap" "diaper:baby" "horn:mouthpiece" "diaper:baby" "hands:soap"
"car:road" "carpet:vacuum" "blackboard:chalk" "clothes:iron" "clothes:iron" "car:road"
"thread:needle" "road:car" "paper:pen" "wall:paint" "wall:paint" "thread:needle"
"bottle:baby" "ring:bride" "grant:scientist" "treatment:patient" "grant:scientist" "ring:bride"
"religion:disciple" "ribbon:winner" "trophy:champion" "speaker:stereo" "trophy:champion" "religion:disciple"
"diploma:graduate" "medal:hero" "cough:sickness" "fastball:catcher" "diploma:graduate" "medal:hero"
"tip:waiter" "rocket:fuel" "baby:parents" "education:student" "baby:parents" "rocket:fuel"
"diploma:student" "donation:charity" "baby:bottle" "award:winner" "baby:bottle" "donation:charity"
"degree:graduate" "prescription:patient" "receipt:customer" "employee:check" "receipt:customer" "degree:graduate"
"sickness:cough" "degree:lawyer" "check:employee" "gift:recipient" "sickness:cough" "degree:lawyer"
"tip:waitress" "sentence:criminal" "check:employee" "medal:hero" "tip:waitress" "sentence:criminal"
"ribbon:winner" "partner:dancer" "employee:check" "grant:scientist" "grant:scientist" "employee:check"
"tip:waiter" "tip:waitress" "cough:sickness" "gift:recipient" "cough:sickness" "gift:recipient"
"baby:bottle" "bottle:baby" "certificate:teacher" "baby:parents" "baby:bottle" "bottle:baby"
"diploma:graduate" "drug:patient" "degree:lawyer" "payment:debtor" "diploma:graduate" "degree:lawyer"
"award:winner" "waiter:tip" "trophy:champion" "ring:bride" "trophy:champion" "ring:bride"
"receipt:customer" "donation:charity" "sickness:cough" "diploma:student" "sickness:cough" "donation:charity"
"employee:check" "tip:waitress" "treatment:patient" "payment:debtor" "treatment:patient" "employee:check"
"rocket:fuel" "fastball:catcher" "receipt:customer" "award:winner" "receipt:customer" "rocket:fuel"
"ring:bride" "prescription:patient" "diploma:graduate" "degree:lawyer" "diploma:graduate" "prescription:patient"
"ribbon:winner" "partner:dancer" "medal:hero" "donation:charity" "partner:dancer" "medal:hero"
"baby:bottle" "speaker:stereo" "trophy:champion" "grant:scientist" "trophy:champion" "speaker:stereo"
"sickness:cough" "tip:waiter" "sentence:criminal" "diploma:student" "sickness:cough" "sentence:criminal"
"check:employee" "gift:recipient" "religion:disciple" "diploma:student" "diploma:student" "religion:disciple"
"ring:bride" "employee:check" "donation:charity" "degree:lawyer" "donation:charity" "ring:bride"
"prescription:patient" "bottle:baby" "rocket:fuel" "cough:sickness" "cough:sickness" "prescription:patient"
"gift:recipient" "sentence:criminal" "diploma:graduate" "certificate:teacher" "diploma:graduate" "certificate:teacher"
"treatment:patient" "fastball:catcher" "grant:scientist" "receipt:customer" "receipt:customer" "treatment:patient"
"sickness:cough" "medal:hero" "speaker:stereo" "tip:waitress" "sickness:cough" "medal:hero"
"check:employee" "ribbon:winner" "drug:patient" "payment:debtor" "drug:patient" "check:employee"
"check:employee" "waiter:tip" "tip:waitress" "ring:bride" "tip:waitress" "ring:bride"
"certificate:teacher" "degree:lawyer" "donation:charity" "medal:hero" "donation:charity" "certificate:teacher"
"partner:dancer" "tip:waiter" "payment:debtor" "employee:check" "partner:dancer" "employee:check"
"speaker:stereo" "cough:sickness" "diploma:student" "baby:parents" "cough:sickness" "diploma:student"
"sentence:criminal" "gift:recipient" "ribbon:winner" "treatment:patient" "treatment:patient" "sentence:criminal"
"religion:disciple" "fastball:catcher" "degree:graduate" "trophy:champion" "trophy:champion" "degree:graduate"
"prescription:patient" "diploma:graduate" "sickness:cough" "rocket:fuel" "diploma:graduate" "prescription:patient"
"ring:bride" "baby:bottle" "baby:parents" "medal:hero" "baby:bottle" "ring:bride"
"cough:sickness" "receipt:customer" "rocket:fuel" "employee:check" "cough:sickness" "employee:check"
"tip:waitress" "bottle:baby" "donation:charity" "check:employee" "tip:waitress" "bottle:baby"
"sickness:cough" "award:winner" "religion:disciple" "education:student" "sickness:cough" "religion:disciple"
"ribbon:winner" "diploma:graduate" "speaker:stereo" "tip:waiter" "diploma:graduate" "ribbon:winner"
"prescription:patient" "partner:dancer" "drug:patient" "waiter:tip" "drug:patient" "prescription:patient"
"bottle:baby" "religion:disciple" "medal:hero" "receipt:customer" "receipt:customer" "religion:disciple"
"diploma:graduate" "degree:graduate" "sentence:criminal" "gift:recipient" "diploma:graduate" "degree:graduate"
"check:employee" "diploma:student" "education:student" "trophy:champion" "trophy:champion" "check:employee"
"award:winner" "baby:parents" "tip:waitress" "grant:scientist" "baby:parents" "tip:waitress"
"degree:lawyer" "donation:charity" "cough:sickness" "baby:bottle" "cough:sickness" "degree:lawyer"
"tip:waiter" "employee:check" "speaker:stereo" "drug:patient" "speaker:stereo" "employee:check"
"sickness:cough" "prescription:patient" "fastball:catcher" "cough:sickness" "cough:sickness" "prescription:patient"
"baby:parents" "payment:debtor" "medal:hero" "sickness:cough" "sickness:cough" "medal:hero"
"drug:patient" "bottle:baby" "degree:graduate" "award:winner" "award:winner" "degree:graduate"
"partner:dancer" "tip:waitress" "religion:disciple" "speaker:stereo" "speaker:stereo" "religion:disciple"
"donation:charity" "rocket:fuel" "ribbon:winner" "grant:scientist" "grant:scientist" "rocket:fuel"
"receipt:customer" "tip:waiter" "trophy:champion" "ring:bride" "trophy:champion" "ring:bride"
"certificate:teacher" "treatment:patient" "prescription:patient" "education:student" "treatment:patient" "prescription:patient"
"religion:disciple" "diploma:graduate" "education:student" "grant:scientist" "diploma:graduate" "religion:disciple"
"fastball:catcher" "speaker:stereo" "donation:charity" "degree:graduate" "speaker:stereo" "degree:graduate"
"receipt:customer" "rocket:fuel" "payment:debtor" "medal:hero" "receipt:customer" "rocket:fuel"
"waiter:tip" "tip:waiter" "cough:sickness" "check:employee" "cough:sickness" "check:employee"
"drug:patient" "baby:bottle" "sentence:criminal" "prescription:patient" "baby:bottle" "prescription:patient"
"tip:waitress" "baby:parents" "ribbon:winner" "award:winner" "baby:parents" "ribbon:winner"
"grant:scientist" "diploma:student" "bottle:baby" "speaker:stereo" "grant:scientist" "bottle:baby"
"award:winner" "fastball:catcher" "sickness:cough" "prescription:patient" "sickness:cough" "prescription:patient"
"tip:waitress" "religion:disciple" "ring:bride" "treatment:patient" "treatment:patient" "religion:disciple"
"medal:hero" "receipt:customer" "degree:graduate" "baby:bottle" "baby:bottle" "degree:graduate"
"sentence:criminal" "cough:sickness" "certificate:teacher" "waiter:tip" "cough:sickness" "certificate:teacher"
"payment:debtor" "education:student" "degree:lawyer" "ribbon:winner" "payment:debtor" "degree:lawyer"
"check:employee" "rocket:fuel" "diploma:graduate" "employee:check" "diploma:graduate" "employee:check"
"child:lecture" "instruct:subordinate" "pay:debtor" "hurt:victim" "pay:debtor" "child:lecture"
"honor:hero" "sell:customer" "treat:patient" "serve:customer" "sell:customer" "honor:hero"
"inspire:follower" "absolve:sinner" "fight:enemy" "house:home" "absolve:sinner" "inspire:follower"
"commercial:viewer" "vendor:consumer" "sentence:criminal" "preach:disciple" "commercial:viewer" "sentence:criminal"
"imprison:convict" "barrio:community" "shopper:sold" "groom:horse" "barrio:community" "groom:horse"
"sold:shopper" "lecture:child" "broom:sweeper" "young:suckle" "young:suckle" "lecture:child"
"order:soldier" "question:suspect" "give:receiver" "debtor:pay" "order:soldier" "give:receiver"
"design:shopper" "sell:buyer" "borrow:bank" "lead:member" "sell:buyer" "design:shopper"
"perform:audience" "hurt:victim" "instruct:subordinate" "child:lecture" "perform:audience" "child:lecture"
"design:shopper" "suckle:young" "absolve:sinner" "broom:sweeper" "broom:sweeper" "design:shopper"
"vendor:consumer" "treat:patient" "sold:shopper" "lead:member" "sold:shopper" "vendor:consumer"
"preach:disciple" "shopper:sold" "follower:inspire" "young:suckle" "young:suckle" "preach:disciple"
"serve:customer" "pay:debtor" "commercial:viewer" "borrow:bank" "pay:debtor" "serve:customer"
"honor:hero" "perform:audience" "lecture:child" "inspire:follower" "perform:audience" "honor:hero"
"sell:buyer" "barrio:community" "give:receiver" "order:soldier" "barrio:community" "give:receiver"
"sell:customer" "groom:horse" "sentence:criminal" "fight:enemy" "sell:customer" "groom:horse"
"house:home" "question:suspect" "broom:sweeper" "suckle:young" "broom:sweeper" "house:home"
"sell:customer" "instruct:subordinate" "pay:debtor" "order:soldier" "pay:debtor" "sell:customer"
"debtor:pay" "lead:member" "follower:inspire" "vendor:consumer" "follower:inspire" "vendor:consumer"
"give:receiver" "treat:patient" "sell:buyer" "sentence:criminal" "treat:patient" "sentence:criminal"
"commercial:viewer" "honor:hero" "child:lecture" "house:home" "commercial:viewer" "honor:hero"
"borrow:bank" "perform:audience" "barrio:community" "design:shopper" "perform:audience" "design:shopper"
"lecture:child" "hurt:victim" "shopper:sold" "groom:horse" "shopper:sold" "groom:horse"
"imprison:convict" "inspire:follower" "absolve:sinner" "raise:child" "absolve:sinner" "inspire:follower"
"sold:shopper" "young:suckle" "serve:customer" "debtor:pay" "young:suckle" "serve:customer"
"sell:buyer" "give:receiver" "sentence:criminal" "hurt:victim" "sell:buyer" "sentence:criminal"
"perform:audience" "house:home" "follower:inspire" "vendor:consumer" "perform:audience" "house:home"
"broom:sweeper" "order:soldier" "raise:child" "child:lecture" "broom:sweeper" "raise:child"
"suckle:young" "honor:hero" "shopper:sold" "question:suspect" "shopper:sold" "honor:hero"
"treat:patient" "lecture:child" "serve:customer" "borrow:bank" "treat:patient" "lecture:child"
"commercial:viewer" "instruct:subordinate" "barrio:community" "sold:shopper" "barrio:community" "commercial:viewer"
"young:suckle" "inspire:follower" "fight:enemy" "imprison:convict" "young:suckle" "inspire:follower"
"groom:horse" "pay:debtor" "design:shopper" "preach:disciple" "pay:debtor" "groom:horse"
"sell:buyer" "sold:shopper" "sentence:criminal" "absolve:sinner" "sold:shopper" "sentence:criminal"
"design:shopper" "groom:horse" "order:soldier" "treat:patient" "order:soldier" "groom:horse"
"shopper:sold" "vendor:consumer" "child:lecture" "barrio:community" "barrio:community" "vendor:consumer"
"lead:member" "pay:debtor" "young:suckle" "honor:hero" "young:suckle" "honor:hero"
"debtor:pay" "imprison:convict" "suckle:young" "give:receiver" "suckle:young" "give:receiver"
"lecture:child" "sell:customer" "question:suspect" "perform:audience" "perform:audience" "lecture:child"
"serve:customer" "commercial:viewer" "preach:disciple" "hurt:victim" "commercial:viewer" "serve:customer"
"fight:enemy" "instruct:subordinate" "borrow:bank" "raise:child" "instruct:subordinate" "fight:enemy"
"house:home" "treat:patient" "lecture:child" "sentence:criminal" "treat:patient" "lecture:child"
"child:lecture" "house:home" "honor:hero" "sold:shopper" "sold:shopper" "honor:hero"
"raise:child" "lead:member" "serve:customer" "vendor:consumer" "lead:member" "raise:child"
"broom:sweeper" "fight:enemy" "absolve:sinner" "pay:debtor" "pay:debtor" "fight:enemy"
"preach:disciple" "perform:audience" "give:receiver" "order:soldier" "perform:audience" "preach:disciple"
"barrio:community" "debtor:pay" "sell:customer" "groom:horse" "barrio:community" "groom:horse"
"sell:buyer" "shopper:sold" "suckle:young" "design:shopper" "shopper:sold" "design:shopper"
"imprison:convict" "hurt:victim" "young:suckle" "follower:inspire" "young:suckle" "imprison:convict"
"instruct:subordinate" "inspire:follower" "fight:enemy" "suckle:young" "instruct:subordinate" "inspire:follower"
"preach:disciple" "sentence:criminal" "sell:buyer" "inspire:follower" "sell:buyer" "inspire:follower"
"question:suspect" "lecture:child" "sold:shopper" "pay:debtor" "pay:debtor" "lecture:child"
"serve:customer" "instruct:subordinate" "child:lecture" "sell:customer" "instruct:subordinate" "serve:customer"
"groom:horse" "raise:child" "shopper:sold" "give:receiver" "shopper:sold" "groom:horse"
"absolve:sinner" "house:home" "young:suckle" "hurt:victim" "young:suckle" "house:home"
"imprison:convict" "commercial:viewer" "lead:member" "borrow:bank" "commercial:viewer" "imprison:convict"
"treat:patient" "vendor:consumer" "design:shopper" "order:soldier" "order:soldier" "vendor:consumer"
"follower:inspire" "perform:audience" "broom:sweeper" "raise:child" "perform:audience" "raise:child"
"house:home" "young:suckle" "groom:horse" "preach:disciple" "young:suckle" "groom:horse"
"perform:audience" "instruct:subordinate" "broom:sweeper" "pay:debtor" "perform:audience" "broom:sweeper"
"follower:inspire" "shopper:sold" "absolve:sinner" "give:receiver" "shopper:sold" "give:receiver"
"question:suspect" "vendor:consumer" "serve:customer" "sell:buyer" "sell:buyer" "serve:customer"
"treat:patient" "suckle:young" "borrow:bank" "commercial:viewer" "commercial:viewer" "borrow:bank"
"lecture:child" "lead:member" "child:lecture" "fight:enemy" "lead:member" "fight:enemy"
"barrio:community" "sell:customer" "design:shopper" "inspire:follower" "barrio:community" "inspire:follower"
"imprison:convict" "debtor:pay" "sentence:criminal" "honor:hero" "debtor:pay" "honor:hero"
"fight:enemy" "serve:customer" "imprison:convict" "raise:child" "imprison:convict" "fight:enemy"
"sell:buyer" "give:receiver" "commercial:viewer" "young:suckle" "young:suckle" "give:receiver"
"sold:shopper" "follower:inspire" "lecture:child" "sentence:criminal" "sold:shopper" "lecture:child"
"instruct:subordinate" "absolve:sinner" "groom:horse" "order:soldier" "instruct:subordinate" "groom:horse"
"design:shopper" "sell:customer" "barrio:community" "treat:patient" "barrio:community" "design:shopper"
"borrow:bank" "house:home" "broom:sweeper" "perform:audience" "perform:audience" "house:home"
"suckle:young" "pay:debtor" "vendor:consumer" "debtor:pay" "pay:debtor" "vendor:consumer"
"child:lecture" "question:suspect" "inspire:follower" "shopper:sold" "shopper:sold" "inspire:follower"
"honor:hero" "sold:shopper" "treat:patient" "commercial:viewer" "sold:shopper" "honor:hero"
"perform:audience" "imprison:convict" "vendor:consumer" "fight:enemy" "perform:audience" "fight:enemy"
"inspire:follower" "raise:child" "lecture:child" "child:lecture" "child:lecture" "inspire:follower"
"young:suckle" "sell:customer" "barrio:community" "hurt:victim" "barrio:community" "hurt:victim"
"follower:inspire" "order:soldier" "sell:buyer" "groom:horse" "order:soldier" "groom:horse"
"absolve:sinner" "house:home" "pay:debtor" "borrow:bank" "pay:debtor" "house:home"
"question:suspect" "serve:customer" "honor:hero" "design:shopper" "question:suspect" "honor:hero"
"lead:member" "debtor:pay" "instruct:subordinate" "preach:disciple" "instruct:subordinate" "preach:disciple"
"give:receiver" "broom:sweeper" "instruct:subordinate" "treat:patient" "instruct:subordinate" "give:receiver"
"bike:path" "chant:prayer" "teach:student" "sew:rip" "teach:student" "sew:rip"
"plants:water" "visit:sick" "eat:food" "clean:house" "visit:sick" "clean:house"
"forgive:sin" "brush:teeth" "act:scene" "forgive:insult" "act:scene" "forgive:insult"
"water:plants" "dig:ditch" "mend:clothing" "close:door" "water:plants" "close:door"
"operate:machine" "cook:meal" "boat:row" "insult:forgive" "operate:machine" "cook:meal"
"donate:charity" "clean:floor" "sweep:floor" "learn:skill" "learn:skill" "clean:floor"
"plant:flower" "capture:villain" "drain:tub" "row:boat" "row:boat" "drain:tub"
"charity:donate" "floor:sweep" "fight:war" "play:instrument" "charity:donate" "fight:war"
"execute:criminal" "paint:canvas" "shovel:snow" "slay:dragon" "slay:dragon" "execute:criminal"
"read:book" "nurse:baby" "talk:speech" "hunt:deer" "talk:speech" "read:book"
"paint:picture" "cook:food" "write:paper" "master:craft" "paint:picture" "master:craft"
"learn:skill" "donate:charity" "read:book" "mend:clothing" "learn:skill" "read:book"
"chant:prayer" "charity:donate" "visit:sick" "talk:speech" "talk:speech" "chant:prayer"
"eat:food" "hunt:deer" "capture:villain" "floor:sweep" "floor:sweep" "eat:food"
"cook:meal" "clean:house" "paint:canvas" "forgive:sin" "paint:canvas" "cook:meal"
"insult:forgive" "shovel:snow" "water:plants" "operate:machine" "shovel:snow" "insult:forgive"
"slay:dragon" "plant:flower" "forgive:insult" "row:boat" "slay:dragon" "plant:flower"
"execute:criminal" "clean:floor" "sweep:floor" "brush:teeth" "brush:teeth" "clean:floor"
"teach:student" "cook:food" "nurse:baby" "master:craft" "teach:student" "nurse:baby"
"close:door" "play:instrument" "paint:picture" "fight:war" "play:instrument" "close:door"
"boat:row" "act:scene" "sew:rip" "dig:ditch" "act:scene" "dig:ditch"
"write:paper" "bike:path" "drain:tub" "plants:water" "plants:water" "drain:tub"
"paint:canvas" "cook:food" "water:plants" "sweep:floor" "paint:canvas" "sweep:floor"
"floor:sweep" "read:book" "charity:donate" "row:boat" "charity:donate" "read:book"
"clean:house" "shovel:snow" "bike:path" "drain:tub" "shovel:snow" "drain:tub"
"execute:criminal" "learn:skill" "eat:food" "capture:villain" "capture:villain" "execute:criminal"
"clean:floor" "master:craft" "cook:meal" "donate:charity" "master:craft" "cook:meal"
"forgive:insult" "boat:row" "teach:student" "close:door" "teach:student" "close:door"
"plant:flower" "act:scene" "play:instrument" "write:paper" "act:scene" "plant:flower"
"plants:water" "insult:forgive" "sew:rip" "hunt:deer" "plants:water" "insult:forgive"
"slay:dragon" "dig:ditch" "visit:sick" "talk:speech" "talk:speech" "dig:ditch"
"forgive:sin" "paint:picture" "mend:clothing" "operate:machine" "forgive:sin" "mend:clothing"
"fight:war" "chant:prayer" "nurse:baby" "brush:teeth" "chant:prayer" "nurse:baby"
"chant:prayer" "plants:water" "clean:house" "sew:rip" "plants:water" "clean:house"
"boat:row" "forgive:sin" "brush:teeth" "donate:charity" "forgive:sin" "donate:charity"
"capture:villain" "row:boat" "cook:food" "water:plants" "row:boat" "cook:food"
"forgive:insult" "hunt:deer" "master:craft" "dig:ditch" "hunt:deer" "dig:ditch"
"eat:food" "execute:criminal" "clean:floor" "insult:forgive" "eat:food" "clean:floor"
"drain:tub" "floor:sweep" "slay:dragon" "close:door" "slay:dragon" "close:door"
"write:paper" "paint:picture" "learn:skill" "charity:donate" "charity:donate" "learn:skill"
"read:book" "cook:meal" "teach:student" "bike:path" "teach:student" "read:book"
"operate:machine" "shovel:snow" "talk:speech" "act:scene" "talk:speech" "operate:machine"
"paint:canvas" "play:instrument" "sweep:floor" "fight:war" "paint:canvas" "sweep:floor"
"visit:sick" "mend:clothing" "plant:flower" "nurse:baby" "visit:sick" "mend:clothing"
"insult:forgive" "write:paper" "paint:canvas" "play:instrument" "paint:canvas" "insult:forgive"
"paint:picture" "forgive:sin" "floor:sweep" "forgive:insult" "floor:sweep" "forgive:insult"
"fight:war" "cook:food" "plants:water" "operate:machine" "plants:water" "operate:machine"
"clean:house" "plant:flower" "water:plants" "teach:student" "teach:student" "clean:house"
"boat:row" "master:craft" "sweep:floor" "clean:floor" "master:craft" "clean:floor"
"execute:criminal" "act:scene" "dig:ditch" "donate:charity" "act:scene" "dig:ditch"
"charity:donate" "cook:meal" "eat:food" "drain:tub" "charity:donate" "cook:meal"
"hunt:deer" "row:boat" "talk:speech" "close:door" "talk:speech" "close:door"
"visit:sick" "capture:villain" "chant:prayer" "brush:teeth" "visit:sick" "brush:teeth"
"read:book" "sew:rip" "slay:dragon" "nurse:baby" "slay:dragon" "read:book"
"shovel:snow" "bike:path" "mend:clothing" "learn:skill" "shovel:snow" "mend:clothing"
"donate:charity" "talk:speech" "plants:water" "shovel:snow" "talk:speech" "donate:charity"
"cook:food" "forgive:insult" "visit:sick" "play:instrument" "visit:sick" "forgive:insult"
"write:paper" "paint:canvas" "operate:machine" "nurse:baby" "paint:canvas" "nurse:baby"
"paint:picture" "close:door" "master:craft" "charity:donate" "charity:donate" "close:door"
"insult:forgive" "bike:path" "row:boat" "read:book" "bike:path" "read:book"
"fight:war" "clean:house" "act:scene" "forgive:sin" "act:scene" "clean:house"
"plant:flower" "floor:sweep" "brush:teeth" "mend:clothing" "floor:sweep" "mend:clothing"
"execute:criminal" "hunt:deer" "learn:skill" "boat:row" "hunt:deer" "execute:criminal"
"chant:prayer" "eat:food" "water:plants" "sweep:floor" "chant:prayer" "eat:food"
"slay:dragon" "capture:villain" "sew:rip" "cook:meal" "slay:dragon" "cook:meal"
"dig:ditch" "teach:student" "clean:floor" "drain:tub" "teach:student" "dig:ditch"
"bike:path" "row:boat" "write:paper" "visit:sick" "visit:sick" "row:boat"
"close:door" "slay:dragon" "charity:donate" "brush:teeth" "slay:dragon" "close:door"
"cook:food" "floor:sweep" "insult:forgive" "master:craft" "floor:sweep" "insult:forgive"
"sew:rip" "paint:canvas" "drain:tub" "fight:war" "paint:canvas" "drain:tub"
"water:plants" "forgive:insult" "chant:prayer" "shovel:snow" "shovel:snow" "forgive:insult"
"donate:charity" "boat:row" "capture:villain" "hunt:deer" "capture:villain" "donate:charity"
"eat:food" "operate:machine" "act:scene" "sweep:floor" "act:scene" "eat:food"
"play:instrument" "learn:skill" "nurse:baby" "mend:clothing" "play:instrument" "mend:clothing"
"read:book" "clean:floor" "plant:flower" "clean:house" "plant:flower" "read:book"
"execute:criminal" "forgive:sin" "cook:meal" "dig:ditch" "forgive:sin" "cook:meal"
"talk:speech" "paint:picture" "plants:water" "teach:student" "talk:speech" "paint:picture"
"learn:skill" "sew:rip" "cook:food" "donate:charity" "sew:rip" "donate:charity"
"master:craft" "visit:sick" "forgive:sin" "water:plants" "visit:sick" "master:craft"
"clean:house" "slay:dragon" "teach:student" "write:paper" "slay:dragon" "clean:house"
"boat:row" "cook:meal" "close:door" "forgive:insult" "boat:row" "close:door"
"floor:sweep" "sweep:floor" "capture:villain" "nurse:baby" "floor:sweep" "nurse:baby"
"brush:teeth" "execute:criminal" "operate:machine" "act:scene" "act:scene" "execute:criminal"
"shovel:snow" "play:instrument" "chant:prayer" "hunt:deer" "shovel:snow" "hunt:deer"
"fight:war" "row:boat" "eat:food" "mend:clothing" "row:boat" "mend:clothing"
"dig:ditch" "plants:water" "plant:flower" "bike:path" "plants:water" "dig:ditch"
"drain:tub" "paint:canvas" "paint:picture" "read:book" "paint:canvas" "read:book"
"charity:donate" "clean:floor" "insult:forgive" "talk:speech" "talk:speech" "clean:floor"
"teach:student" "chant:prayer" "row:boat" "paint:canvas" "teach:student" "row:boat"
"forgive:insult" "hunt:deer" "operate:machine" "learn:skill" "hunt:deer" "forgive:insult"
"plant:flower" "drain:tub" "execute:criminal" "nurse:baby" "plant:flower" "drain:tub"
"bike:path" "charity:donate" "act:scene" "write:paper" "charity:donate" "bike:path"
"plants:water" "cook:meal" "master:craft" "visit:sick" "visit:sick" "cook:meal"
"insult:forgive" "donate:charity" "fight:war" "floor:sweep" "floor:sweep" "donate:charity"
"sew:rip" "capture:villain" "water:plants" "clean:floor" "capture:villain" "clean:floor"
"read:book" "talk:speech" "slay:dragon" "boat:row" "talk:speech" "read:book"
"paint:picture" "brush:teeth" "forgive:sin" "play:instrument" "play:instrument" "brush:teeth"
"dig:ditch" "cook:food" "shovel:snow" "close:door" "shovel:snow" "close:door"
